Id,Sales
32881,3783.805194805195
32882,5658.793427230047
32883,8301.0
32884,5420.075976149259
32885,6088.825
32886,5506.796716184519
32887,7133.581818181819
32888,13416.5
32889,4529.186224489796
32890,10564.0
32891,4580.99723756906
32892,4529.186224489796
32893,5676.2180451127815
32894,5219.333333333333
32895,5137.258620689655
32896,4429.75
32897,7123.3425
32898,5420.075976149259
32899,3716.0338983050847
32900,5420.075976149259
32901,7424.298833819242
32902,7854.078787878788
32903,5021.578947368421
32904,12204.0
32905,5420.075976149259
32906,4580.99723756906
32907,7913.888888888889
32908,6805.625
32909,4553.210526315789
32910,6681.556122448979
32911,4349.666666666667
32912,11440.0
32913,6001.2
32914,3854.0545454545454
32915,6369.833333333333
32916,6550.41095890411
32917,5585.166666666667
32918,4960.408450704225
32919,6462.6934713375795
32920,5484.126789366053
32921,4906.5
32922,5114.0
32923,6306.877083333334
32924,5702.0
32925,5039.031559963932
32926,5420.075976149259
32927,4763.517241379311
32928,4816.0
32929,3935.9154929577467
32930,4954.448665297741
32931,6334.035851472471
32932,8190.8082039911305
32933,10207.0
32934,6565.1973684210525
32935,5039.031559963932
32936,5651.871559633028
32937,10415.58024691358
32938,7657.19173553719
32939,5179.148936170212
32940,7213.75
32941,7151.826923076923
32942,2910.9
32943,4274.0
32944,10371.175
32945,5420.075976149259
32946,5755.75
32947,5518.466666666666
32948,2115.0
32949,7151.826923076923
32950,7881.0
32951,5082.362762237763
32952,4942.270742358079
32953,4467.0
32954,5753.724324324325
32955,5582.2
32956,5682.125
32957,4605.368421052632
32958,3982.336363636364
32959,3819.9285714285716
32960,2774.8541666666665
32961,7390.194029850746
32962,15975.0
32963,4846.717884130982
32964,4954.448665297741
32965,5924.25
32966,4152.807692307692
32967,4801.434782608696
32968,5420.075976149259
32969,3515.2542372881358
32970,8243.0
32971,7514.788732394366
32972,3212.657142857143
32973,7688.6
32974,4273.581497797357
32975,4652.857142857143
32976,7390.194029850746
32977,7390.194029850746
32978,10153.142857142857
32979,4641.403883495145
32980,5578.680798004987
32981,3638.8555555555554
32982,3927.0
32983,13442.29411764706
32984,11166.0
32985,5526.115384615385
32986,3969.590361445783
32987,5420.075976149259
32988,5263.7555555555555
32989,3612.0
32990,8998.302857142857
32991,5300.5847457627115
32992,4986.158083832335
32993,5520.142857142857
32994,3901.070652173913
32995,5462.632653061224
32996,6965.0
32997,6099.857142857143
32998,5805.78085106383
32999,3271.0
33000,5687.9375
33001,5420.075976149259
33002,8522.0
33003,8011.0
33004,4957.728464419476
33005,3399.75
33006,4954.448665297741
33007,5158.232558139535
33008,4140.0
33009,5582.2
33010,6214.204204204204
33011,5329.2
33012,5082.362762237763
33013,4942.270742358079
33014,6174.75
33015,5021.578947368421
33016,7240.0
33017,5805.78085106383
33018,4716.894736842105
33019,6306.877083333334
33020,5465.0
33021,3835.9473684210525
33022,6993.209035222052
33023,6199.0
33024,3126.0
33025,6999.0
33026,8038.75
33027,8148.153846153846
33028,5111.0
33029,6214.204204204204
33030,5369.601226993865
33031,6214.581632653061
33032,5601.737538148525
33033,5601.737538148525
33034,2651.9
33035,5626.333333333333
33036,5420.075976149259
33037,4841.558823529412
33038,6003.0
33039,5511.980245435499
33040,6376.428571428572
33041,5506.796716184519
33042,7321.1016949152545
33043,5021.578947368421
33044,5511.980245435499
33045,3919.152845528455
33046,6369.0
33047,5883.65306122449
33048,6552.0
33049,7124.416666666667
33050,3422.705
33051,8469.0
33052,6407.111111111111
33053,5746.035294117647
33054,4148.071428571428
33055,3331.0
33056,5420.075976149259
33057,4986.158083832335
33058,5511.980245435499
33059,6387.214285714285
33060,4528.882857142858
33061,5420.075976149259
33062,5535.666666666667
33063,4279.009523809524
33064,6664.89592760181
33065,4085.348484848485
33066,7439.1612903225805
33067,8788.166666666666
33068,6677.596078431373
33069,4118.693548387097
33070,4649.958333333333
33071,3582.4835164835163
33072,2590.0
33073,5855.817204301075
33074,4580.99723756906
33075,7133.581818181819
33076,3818.4210526315787
33077,5805.78085106383
33078,5853.7441860465115
33079,9083.521739130434
33080,4818.25
33081,4462.885204081633
33082,4246.236842105263
33083,6911.873188405797
33084,6371.333333333333
33085,5777.809523809524
33086,7444.125
33087,5676.2180451127815
33088,6258.210843373494
33089,5545.955070603338
33090,5112.945945945946
33091,4248.75
33092,3919.152845528455
33093,6993.209035222052
33094,7574.069343065694
33095,6334.035851472471
33096,13929.0
33097,4524.086206896552
33098,4763.517241379311
33099,5159.804878048781
33100,8190.8082039911305
33101,9432.818181818182
33102,5243.64705882353
33103,6196.896825396825
33104,6339.066841415465
33105,6347.092592592592
33106,5200.6875
33107,4506.333333333333
33108,4185.225806451613
33109,5429.0
33110,3401.0
33111,3793.578651685393
33112,8193.0
33113,14835.0
33114,5651.871559633028
33115,4545.294117647059
33116,5863.5
33117,3028.5833333333335
33118,6599.780991735537
33119,3429.5
33120,9652.0
33121,4957.728464419476
33122,5067.313021702838
33123,7424.298833819242
33124,9798.0
33125,4143.0
33126,7195.0
33127,3163.1428571428573
33128,6214.581632653061
33129,5355.125
33130,7297.136363636364
33131,4072.1875
33132,4576.0
33133,5256.0
33134,5066.119047619048
33135,4986.158083832335
33136,6945.0
33137,5506.796716184519
33138,5506.796716184519
33139,7322.75
33140,5805.78085106383
33141,3956.2727272727275
33142,4542.391150442478
33143,6214.204204204204
33144,3422.705
33145,8812.096026490066
33146,3745.6206896551726
33147,5821.0
33148,5215.026490066225
33149,4492.0
33150,4763.517241379311
33151,4520.275862068966
33152,5194.357142857143
33153,8998.8
33154,7475.25
33155,4957.728464419476
33156,8239.136363636364
33157,5491.272727272727
33158,6524.0
33159,4017.835294117647
33160,4542.391150442478
33161,5583.703125
33162,11034.954545454546
33163,7119.2
33164,4137.93984962406
33165,5949.337185588035
33166,5091.888888888889
33167,5506.796716184519
33168,4476.595959595959
33169,11525.0
33170,4580.99723756906
33171,5042.0
33172,4503.833333333333
33173,2842.2395833333335
33174,6767.0
33175,19388.6
33176,3422.705
33177,4581.555555555556
33178,7515.454545454545
33179,5890.818181818182
33180,6163.538461538462
33181,6339.066841415465
33182,4801.906666666667
33183,4858.571428571428
33184,3928.2291666666665
33185,7876.389090909091
33186,4083.5994623655915
33187,6589.0
33188,7261.833333333333
33189,5657.0
33190,7390.194029850746
33191,8190.8082039911305
33192,3822.0
33193,7573.107981220657
33194,5281.428571428572
33195,3793.578651685393
33196,5511.980245435499
33197,5539.553797468355
33198,4032.337837837838
33199,8896.5
33200,4957.728464419476
33201,9020.0
33202,4021.714285714286
33203,4580.99723756906
33204,5249.486815415821
33205,2850.0
33206,6425.866972477064
33207,3466.646551724138
33208,5092.99358974359
33209,4730.0
33210,5100.094488188976
33211,5804.152777777777
33212,5506.796716184519
33213,4711.93388429752
33214,7271.318181818182
33215,4009.3125
33216,7483.0
33217,5554.527272727273
33218,4535.0
33219,6425.866972477064
33220,6222.8
33221,3519.0
33222,6679.5
33223,7424.298833819242
33224,10583.0
33225,10515.219512195123
33226,5420.075976149259
33227,5092.99358974359
33228,10662.0
33229,4821.75
33230,3130.3076923076924
33231,8782.0
33232,8537.148550724638
33233,5826.006042296072
33234,6726.430463576159
33235,9208.5
33236,5420.075976149259
33237,4875.01282051282
33238,5590.54128440367
33239,5078.666666666667
33240,5319.411609498681
33241,6190.0625
33242,3996.431924882629
33243,6965.0
33244,4954.448665297741
33245,5080.096774193548
33246,5601.737538148525
33247,7424.298833819242
33248,6273.86432160804
33249,5042.607142857143
33250,6647.863436123348
33251,5723.2430939226515
33252,5281.428571428572
33253,6251.0
33254,5722.343511450382
33255,10081.0
33256,4735.575757575758
33257,4546.648148148148
33258,4954.448665297741
33259,5772.233944954129
33260,7165.089285714285
33261,3878.0
33262,3422.705
33263,5848.429924242424
33264,6038.0
33265,5073.727272727273
33266,5420.075976149259
33267,5545.955070603338
33268,4085.348484848485
33269,4639.0
33270,3214.5
33271,5539.553797468355
33272,4957.728464419476
33273,4865.216783216783
33274,8072.428571428572
33275,7550.75
33276,8978.0
33277,6970.059405940594
33278,4150.0
33279,3038.0
33280,6852.0
33281,13197.0
33282,6550.41095890411
33283,5724.466666666666
33284,4395.0
33285,5655.57908847185
33286,7093.666666666667
33287,5848.429924242424
33288,7358.4
33289,4248.809523809524
33290,4875.01282051282
33291,5382.0
33292,4922.0
33293,5276.333333333333
33294,4224.0
33295,4954.448665297741
33296,3399.75
33297,5917.7
33298,9857.666666666666
33299,3471.0
33300,5430.402640264027
33301,6339.066841415465
33302,4695.0
33303,9004.0
33304,5329.816455696203
33305,6664.89592760181
33306,4908.333333333333
33307,3616.625
33308,11617.545454545454
33309,7881.0
33310,4591.0
33311,5420.075976149259
33312,7328.394927536232
33313,5846.193548387097
33314,5062.627906976744
33315,6845.5
33316,7083.0
33317,10767.5
33318,3677.2509090909093
33319,4401.8
33320,3845.1884816753927
33321,5787.153846153846
33322,7390.194029850746
33323,7286.0
33324,7358.413793103448
33325,5369.601226993865
33326,4083.5994623655915
33327,5374.851851851852
33328,8055.2411764705885
33329,3872.508
33330,5420.075976149259
33331,3513.4146341463415
33332,6319.5
33333,8072.0
33334,5723.2430939226515
33335,7235.4095940959405
33336,5214.4304
33337,4954.448665297741
33338,5511.980245435499
33339,6133.75
33340,7459.896551724138
33341,6094.37558685446
33342,6993.209035222052
33343,4833.884615384615
33344,4661.995555555555
33345,8302.870967741936
33346,4309.719576719577
33347,10059.5
33348,5506.796716184519
33349,4954.448665297741
33350,6196.666666666667
33351,5671.864864864865
33352,5723.2430939226515
33353,6288.375
33354,3514.0
33355,3674.396449704142
33356,5420.075976149259
33357,6623.804761904762
33358,9498.84375
33359,6306.877083333334
33360,5318.769980506822
33361,4601.311557788945
33362,5511.980245435499
33363,4009.3125
33364,8570.083333333334
33365,6462.6934713375795
33366,11906.0
33367,4216.071428571428
33368,4463.2
33369,10428.0
33370,9880.0
33371,4986.158083832335
33372,6339.066841415465
33373,5319.411609498681
33374,4766.64
33375,5239.0
33376,4655.0
33377,4674.889168765743
33378,4664.658914728682
33379,4084.631168831169
33380,4430.0
33381,7728.0
33382,6462.6934713375795
33383,20326.571428571428
33384,5021.578947368421
33385,4364.0
33386,3878.0
33387,2626.0
33388,3454.1428571428573
33389,3916.0
33390,5175.806618819776
33391,3916.0
33392,6195.0
33393,4824.0
33394,7567.774193548387
33395,2424.0
33396,6195.0
33397,2726.5
33398,6588.0
33399,2424.0
33400,3952.267217630854
33401,4191.0
33402,3916.0
33403,8761.663265306122
33404,5120.0
33405,6195.0
33406,2513.0
33407,2424.0
33408,2382.95
33409,3251.0
33410,2424.0
33411,3916.0
33412,5559.0
33413,2022.0
33414,5385.266917293233
33415,6195.0
33416,7771.058823529412
33417,5268.447309417041
33418,4732.490304709141
33419,5257.0
33420,5949.803278688524
33421,2090.0
33422,2424.0
33423,4356.0
33424,2626.0
33425,6195.0
33426,1567.0
33427,12337.0
33428,2835.0
33429,4649.461538461538
33430,3914.4433734939757
33431,2424.0
33432,2791.0
33433,5268.447309417041
33434,3916.0
33435,7916.454545454545
33436,6195.0
33437,6195.0
33438,6095.785714285715
33439,2396.8333333333335
33440,3916.0
33441,4894.491379310345
33442,5968.0
33443,2424.0
33444,2424.0
33445,5175.806618819776
33446,7776.788888888889
33447,9060.0
33448,1740.0
33449,5175.806618819776
33450,6195.0
33451,2900.75
33452,4574.605263157895
33453,6564.333333333333
33454,4049.3333333333335
33455,5548.163141993958
33456,3010.537037037037
33457,6195.0
33458,2424.0
33459,5192.0
33460,6295.437671609006
33461,2726.5
33462,5778.461538461538
33463,2726.5
33464,7412.398387096774
33465,2424.0
33466,3916.0
33467,5773.0
33468,6195.0
33469,5889.780487804878
33470,2424.0
33471,2424.0
33472,2356.5789473684213
33473,2424.0
33474,3916.0
33475,5085.0
33476,5773.0
33477,6164.625
33478,5491.781818181818
33479,4917.5
33480,6195.0
33481,7425.642857142857
33482,4182.953488372093
33483,4648.5
33484,6195.0
33485,5268.447309417041
33486,3916.0
33487,6090.666666666667
33488,4392.563106796117
33489,3916.0
33490,4204.872340425532
33491,2747.0
33492,5317.0
33493,6195.0
33494,6760.751479289941
33495,2424.0
33496,6195.0
33497,3950.969696969697
33498,2143.0
33499,4864.353099730458
33500,3659.5789473684213
33501,6195.0
33502,7155.215859030837
33503,3916.0
33504,6195.0
33505,6872.092715231788
33506,2424.0
33507,3916.0
33508,2424.0
33509,4521.0
33510,2798.942857142857
33511,4628.333333333333
33512,4519.2962962962965
33513,4195.0
33514,3952.267217630854
33515,5175.806618819776
33516,6643.945945945946
33517,5979.0
33518,5756.532258064516
33519,2703.5833333333335
33520,6195.0
33521,6517.333333333333
33522,3685.0
33523,4599.25
33524,2884.7120418848167
33525,6195.0
33526,3916.0
33527,6195.0
33528,4529.571428571428
33529,6517.333333333333
33530,7026.367647058823
33531,6654.219178082192
33532,2424.0
33533,4222.388888888889
33534,6195.0
33535,9143.5
33536,5756.532258064516
33537,4109.0
33538,4788.0
33539,5301.538888888889
33540,2424.0
33541,4459.815533980583
33542,6195.0
33543,7574.833333333333
33544,2835.0
33545,3309.0
33546,2835.0
33547,6195.0
33548,9368.244444444445
33549,5876.513513513513
33550,6316.728643216081
33551,3679.9411764705883
33552,2246.0
33553,2019.8259109311741
33554,4160.666666666667
33555,2424.0
33556,6195.0
33557,4771.888888888889
33558,5175.806618819776
33559,6195.0
33560,2424.0
33561,2424.0
33562,2424.0
33563,7412.398387096774
33564,8762.545454545454
33565,3789.5730337078653
33566,5165.5
33567,6195.0
33568,6195.0
33569,3288.5625
33570,6189.5
33571,3939.5
33572,6195.0
33573,5499.25
33574,6466.0
33575,7024.210526315789
33576,6195.0
33577,7237.295454545455
33578,15382.0
33579,2791.0
33580,3465.6666666666665
33581,3122.3076923076924
33582,2424.0
33583,4784.0
33584,4441.75
33585,14059.5
33586,32547.0
33587,3251.0
33588,2371.409090909091
33589,10334.182926829268
33590,3284.125
33591,3693.0
33592,5974.0
33593,6195.0
33594,6458.5
33595,3461.0
33596,6195.0
33597,2835.0
33598,6195.0
33599,6065.0
33600,2424.0
33601,7309.0
33602,4719.690355329949
33603,5175.806618819776
33604,9893.0
33605,4719.690355329949
33606,6137.0
33607,3984.866666666667
33608,4040.4
33609,6161.0
33610,4237.333333333333
33611,5175.806618819776
33612,8569.727272727272
33613,4691.0
33614,6897.0
33615,6195.0
33616,6632.0
33617,8340.0
33618,3914.4433734939757
33619,9467.0
33620,2978.176470588235
33621,6819.507692307692
33622,5819.671270718232
33623,2726.5
33624,3916.0
33625,6295.437671609006
33626,3421.642276422764
33627,5773.0
33628,7957.0
33629,5889.923913043478
33630,4858.0
33631,10214.0
33632,2424.0
33633,2933.0
33634,5819.671270718232
33635,2396.6875
33636,3881.0
33637,4086.5
33638,6195.0
33639,3916.0
33640,3740.0
33641,7492.375
33642,6294.854545454546
33643,2424.0
33644,6195.0
33645,4305.222222222223
33646,6195.0
33647,4408.285714285715
33648,6195.0
33649,6543.918918918919
33650,6945.0
33651,3738.0151515151515
33652,6195.0
33653,7809.0
33654,7646.25
33655,6581.146408839779
33656,5651.0344827586205
33657,2726.5
33658,6569.5
33659,2424.0
33660,2626.0
33661,2424.0
33662,7177.0
33663,6195.0
33664,7290.0
33665,3221.8064516129034
33666,5116.2
33667,2424.0
33668,2424.0
33669,6195.0
33670,6744.436363636363
33671,2424.0
33672,2424.0
33673,6195.0
33674,5312.0
33675,3058.3333333333335
33676,2806.5
33677,9423.0
33678,15579.5
33679,7277.0
33680,6195.0
33681,7185.625
33682,5175.806618819776
33683,2835.0
33684,2132.0
33685,5175.806618819776
33686,2424.0
33687,6295.437671609006
33688,2870.625
33689,4012.0
33690,6195.0
33691,4920.854368932039
33692,4722.914285714286
33693,2403.0
33694,3905.913043478261
33695,2424.0
33696,4472.846153846154
33697,4065.0
33698,6195.0
33699,3612.0
33700,6195.0
33701,6195.0
33702,6195.0
33703,6195.0
33704,2424.0
33705,6195.0
33706,6195.0
33707,2889.5810810810813
33708,3748.3571428571427
33709,12345.0
33710,6195.0
33711,6195.0
33712,6195.0
33713,3355.2272727272725
33714,6453.0
33715,6203.631067961165
33716,2424.0
33717,2424.0
33718,6195.0
33719,7481.0
33720,2143.0
33721,10390.0
33722,1794.0
33723,3619.181818181818
33724,6485.553333333333
33725,4065.0
33726,10964.212121212122
33727,1977.0
33728,3251.0
33729,3916.0
33730,8275.0
33731,9015.0
33732,5266.489795918367
33733,3251.0
33734,6538.5
33735,2424.0
33736,5158.571428571428
33737,6195.0
33738,9345.411290322581
33739,5505.0
33740,2424.0
33741,3668.1666666666665
33742,2424.0
33743,3916.0
33744,2835.0
33745,2424.0
33746,12049.5
33747,6471.165289256199
33748,2424.0
33749,5676.2180451127815
33750,5076.0
33751,5968.219512195122
33752,6195.0
33753,2835.0
33754,6195.0
33755,2571.34375
33756,2424.0
33757,6195.0
33758,7854.078787878788
33759,2726.5
33760,7000.75
33761,6195.0
33762,5268.447309417041
33763,6195.0
33764,7107.3125
33765,6195.0
33766,2424.0
33767,3916.0
33768,8145.0
33769,6195.0
33770,3331.6315789473683
33771,4098.0
33772,2835.0
33773,6195.0
33774,3972.0806451612902
33775,6195.0
33776,5175.806618819776
33777,5017.0
33778,2424.0
33779,6195.0
33780,3823.0
33781,2791.0
33782,6195.0
33783,2424.0
33784,3114.0
33785,5099.644808743169
33786,2424.0
33787,2523.0
33788,2424.0
33789,2791.0
33790,2424.0
33791,6195.0
33792,6195.0
33793,3916.0
33794,6195.0
33795,7153.428571428572
33796,4935.375
33797,3916.0
33798,2024.0
33799,2028.0
33800,12428.3125
33801,6195.0
33802,3916.0
33803,5158.192708333333
33804,1007.0
33805,3916.0
33806,5713.0
33807,2424.0
33808,6195.0
33809,5433.0
33810,3251.0
33811,5350.0
33812,10197.0
33813,6195.0
33814,4644.0
33815,3355.2272727272725
33816,5175.806618819776
33817,6295.437671609006
33818,17786.0
33819,4846.717884130982
33820,6195.0
33821,4746.368421052632
33822,3396.1052631578946
33823,2631.0
33824,6195.0
33825,2857.185185185185
33826,9015.0
33827,2424.0
33828,2761.85
33829,7916.261538461538
33830,3306.064220183486
33831,3888.1470588235293
33832,6295.437671609006
33833,6921.5
33834,8046.375
33835,2445.777777777778
33836,5578.680798004987
33837,4289.322580645161
33838,6195.0
33839,10531.0
33840,12230.0
33841,2424.0
33842,6195.0
33843,2424.0
33844,2726.5
33845,2319.1875
33846,2143.0
33847,5778.461538461538
33848,4986.158083832335
33849,2424.0
33850,5013.609375
33851,5174.777777777777
33852,6201.0
33853,6295.437671609006
33854,6581.146408839779
33855,2102.0
33856,5879.0
33857,2424.0
33858,7456.0
33859,6235.317073170731
33860,6195.0
33861,2235.0
33862,6195.0
33863,5016.0
33864,2924.0
33865,4159.571428571428
33866,2835.0
33867,4143.0
33868,2424.0
33869,6195.0
33870,4719.690355329949
33871,2726.5
33872,7454.0
33873,7874.24
33874,5154.055555555556
33875,6195.0
33876,6700.0
33877,2686.740740740741
33878,6195.0
33879,2620.0
33880,2543.0
33881,4852.0
33882,10282.0
33883,8977.0
33884,4324.0
33885,2626.0
33886,6798.705128205128
33887,5497.465648854962
33888,6195.0
33889,2424.0
33890,2602.0
33891,3656.285714285714
33892,6195.0
33893,4241.0
33894,3325.0
33895,2424.0
33896,6638.666666666667
33897,2835.0
33898,4757.321428571428
33899,2726.5
33900,2424.0
33901,5099.644808743169
33902,5335.0
33903,3916.0
33904,6195.0
33905,4326.0
33906,2197.407894736842
33907,13966.0
33908,6273.333333333333
33909,6059.621951219512
33910,5466.050847457627
33911,2673.714285714286
33912,6195.0
33913,4986.158083832335
33914,6195.0
33915,5218.0
33916,4528.882857142858
33917,6195.0
33918,3717.277777777778
33919,4199.033333333334
33920,3058.3333333333335
33921,2717.2105263157896
33922,6195.0
33923,8837.125
33924,7663.379888268157
33925,6195.0
33926,4289.322580645161
33927,3565.0
33928,1846.0
33929,4159.571428571428
33930,6471.165289256199
33931,3916.0
33932,4289.322580645161
33933,5099.644808743169
33934,5024.961165048544
33935,6440.5
33936,2424.0
33937,5889.923913043478
33938,3748.3571428571427
33939,5408.423076923077
33940,6195.0
33941,2835.0
33942,6235.317073170731
33943,5676.2180451127815
33944,2424.0
33945,6195.0
33946,2424.0
33947,2773.32
33948,5265.314814814815
33949,2424.0
33950,6586.53125
33951,5069.5
33952,16172.0
33953,3077.0555555555557
33954,6195.0
33955,3581.0
33956,2424.0
33957,2424.0
33958,8213.6
33959,6195.0
33960,6195.0
33961,8269.0
33962,10577.0
33963,4636.0
33964,2337.8253968253966
33965,4988.761363636364
33966,2102.0
33967,3295.228346456693
33968,5300.9
33969,16431.5
33970,6195.0
33971,2835.0
33972,3445.0
33973,3187.25
33974,2143.0
33975,1791.5
33976,2835.0
33977,6195.0
33978,6195.0
33979,3058.3333333333335
33980,9400.0
33981,2543.0
33982,5424.0
33983,6195.0
33984,5497.465648854962
33985,3251.0
33986,2424.0
33987,3508.25
33988,4885.0
33989,4151.0
33990,2424.0
33991,4986.158083832335
33992,2424.0
33993,2835.0
33994,2424.0
33995,5041.0
33996,5099.644808743169
33997,3844.4444444444443
33998,4719.690355329949
33999,2943.0
34000,5193.0
34001,6195.0
34002,4309.179104477612
34003,4422.0
34004,6195.0
34005,4809.0
34006,6195.0
34007,4865.116666666667
34008,5548.163141993958
34009,10598.5
34010,6494.846153846154
34011,2424.0
34012,13328.0
34013,4056.4
34014,6555.0
34015,6195.0
34016,4199.033333333334
34017,6195.0
34018,6195.0
34019,7890.25
34020,2835.0
34021,4857.4838709677415
34022,5201.615384615385
34023,2835.0
34024,5366.92
34025,11085.0
34026,6471.165289256199
34027,4637.333333333333
34028,4046.0
34029,6195.0
34030,3149.0
34031,2424.0
34032,2026.264705882353
34033,5013.609375
34034,2835.0
34035,6583.0
34036,3916.0
34037,6195.0
34038,5644.626086956522
34039,2726.5
34040,2514.3333333333335
34041,6733.0
34042,3116.942857142857
34043,5175.806618819776
34044,8617.854838709678
34045,4890.0
34046,7737.959183673469
34047,2424.0
34048,2893.0
34049,3916.0
34050,2835.0
34051,2889.5810810810813
34052,6195.0
34053,5819.671270718232
34054,2424.0
34055,2424.0
34056,6195.0
34057,6773.833333333333
34058,5175.806618819776
34059,4111.277777777777
34060,4346.0
34061,2862.0
34062,6195.0
34063,2376.68085106383
34064,4927.31329113924
34065,2692.818181818182
34066,6195.0
34067,5074.113924050633
34068,2835.0
34069,5661.607655502392
34070,8577.625
34071,4316.0
34072,7292.35
34073,5554.527272727273
34074,4437.5
34075,6195.0
34076,5995.0
34077,2424.0
34078,6024.0
34079,6195.0
34080,3850.0
34081,6195.0
34082,2424.0
34083,5279.615384615385
34084,9043.983050847457
34085,5887.0
34086,1943.0
34087,6195.0
34088,6195.0
34089,2424.0
34090,7862.674796747968
34091,5916.5
34092,2424.0
34093,4875.01282051282
34094,3982.5384615384614
34095,3266.913043478261
34096,6748.421875
34097,6549.0
34098,2265.0
34099,7586.130434782609
34100,2424.0
34101,7010.666666666667
34102,6195.0
34103,3251.0
34104,6273.86432160804
34105,3916.0
34106,4611.75
34107,6195.0
34108,2835.0
34109,5005.0
34110,7155.215859030837
34111,5175.806618819776
34112,6039.076923076923
34113,4546.648148148148
34114,6195.0
34115,6195.0
34116,7669.5
34117,2835.0
34118,2790.0
34119,5848.429924242424
34120,8528.0
34121,4324.333333333333
34122,6195.0
34123,2424.0
34124,2717.2105263157896
34125,4602.888888888889
34126,904.0
34127,5819.671270718232
34128,6195.0
34129,4865.216783216783
34130,8739.8
34131,6522.666666666667
34132,8935.5
34133,3251.0
34134,3916.0
34135,1117.65
34136,4642.0
34137,9702.0
34138,6195.0
34139,4286.685185185185
34140,2950.5
34141,3984.866666666667
34142,5439.0
34143,5848.429924242424
34144,2424.0
34145,3272.0
34146,4875.01282051282
34147,3325.0
34148,5587.0
34149,2278.0
34150,2391.0
34151,2424.0
34152,3915.0
34153,3916.0
34154,8335.714285714286
34155,3706.3333333333335
34156,4954.457142857143
34157,2424.0
34158,4562.0
34159,15879.0
34160,2424.0
34161,3058.3333333333335
34162,2424.0
34163,1590.0
34164,6440.5
34165,5572.5
34166,3478.0
34167,6195.0
34168,10032.814516129032
34169,6195.0
34170,2424.0
34171,5666.0
34172,7202.976190476191
34173,5610.5
34174,3024.7479674796746
34175,3973.0
34176,6195.0
34177,5560.673913043478
34178,6295.437671609006
34179,6305.0
34180,5212.0
34181,6798.705128205128
34182,3116.942857142857
34183,6401.7692307692305
34184,5968.0
34185,3116.942857142857
34186,2424.0
34187,3224.8526315789472
34188,6452.0
34189,4936.0
34190,6195.0
34191,4864.353099730458
34192,6195.0
34193,6195.0
34194,2424.0
34195,4189.75
34196,8742.28947368421
34197,6195.0
34198,6195.0
34199,5465.6
34200,6195.0
34201,6195.0
34202,2930.8258823529413
34203,9461.0
34204,2424.0
34205,6195.0
34206,2424.0
34207,4813.44
34208,6195.0
34209,6195.0
34210,2120.0
34211,2798.942857142857
34212,6195.0
34213,5851.416666666667
34214,9709.666666666666
34215,6195.0
34216,5732.193548387097
34217,3881.0
34218,2424.0
34219,2868.75
34220,9736.411764705883
34221,6195.0
34222,15151.0
34223,4636.0
34224,4314.5
34225,13307.0
34226,5610.5
34227,4986.158083832335
34228,2424.0
34229,6748.421875
34230,2424.0
34231,5952.0
34232,4180.5
34233,3916.0
34234,5453.916666666667
34235,3518.375
34236,2177.0
34237,2424.0
34238,6195.0
34239,6195.0
34240,2726.5
34241,4364.0
34242,3878.0
34243,6470.379310344828
34244,3454.1428571428573
34245,5572.8
34246,5175.806618819776
34247,5997.21186440678
34248,5997.21186440678
34249,4824.0
34250,7567.774193548387
34251,6642.351498637602
34252,5664.468456810094
34253,4062.6666666666665
34254,6588.0
34255,5808.0
34256,3952.267217630854
34257,4191.0
34258,8021.48
34259,8761.663265306122
34260,5120.0
34261,6815.5145474137935
34262,2513.0
34263,6011.1825525040385
34264,2382.95
34265,8082.3421052631575
34266,6642.351498637602
34267,10830.0
34268,5559.0
34269,2022.0
34270,5385.266917293233
34271,6588.190082644628
34272,7771.058823529412
34273,5268.447309417041
34274,4732.490304709141
34275,5257.0
34276,5949.803278688524
34277,2090.0
34278,7621.694444444444
34279,4356.0
34280,6396.522123893806
34281,6891.426470588235
34282,3744.5068493150684
34283,12337.0
34284,5976.55504587156
34285,4649.461538461538
34286,3914.4433734939757
34287,6382.0323232323235
34288,9251.166666666666
34289,5268.447309417041
34290,6107.0
34291,7916.454545454545
34292,7185.0
34293,6903.274725274725
34294,6095.785714285715
34295,2396.8333333333335
34296,2622.4375
34297,4894.491379310345
34298,4400.961145194274
34299,8132.0
34300,6223.680555555556
34301,5175.806618819776
34302,7776.788888888889
34303,9060.0
34304,1740.0
34305,5175.806618819776
34306,9775.333333333334
34307,2900.75
34308,4574.605263157895
34309,6564.333333333333
34310,4049.3333333333335
34311,5548.163141993958
34312,3010.537037037037
34313,5314.694763729247
34314,5248.0
34315,5192.0
34316,6295.437671609006
34317,6662.018181818182
34318,5778.461538461538
34319,2772.6428571428573
34320,7412.398387096774
34321,13034.5
34322,8742.058823529413
34323,4922.085616438356
34324,5740.375
34325,5889.780487804878
34326,6243.875
34327,6642.351498637602
34328,2356.5789473684213
34329,5459.75027027027
34330,4422.333333333333
34331,5085.0
34332,4922.085616438356
34333,6164.625
34334,5491.781818181818
34335,4917.5
34336,6588.190082644628
34337,7425.642857142857
34338,4182.953488372093
34339,4648.5
34340,4606.063953488372
34341,5268.447309417041
34342,5265.673139158576
34343,6090.666666666667
34344,4392.563106796117
34345,5997.21186440678
34346,4204.872340425532
34347,2747.0
34348,5317.0
34349,6536.470802919708
34350,6760.751479289941
34351,6642.351498637602
34352,8536.82584269663
34353,3950.969696969697
34354,6905.24025974026
